id,cuisine
5,mexican
7,indian
11,vietnamese
12,italian
13,southern_us
17,italian
18,italian
23,italian
26,cajun_creole
28,southern_us
35,mexican
36,italian
42,moroccan
47,indian
51,greek
52,chinese
57,mexican
66,mexican
71,french
85,french
117,italian
122,mexican
123,mexican
130,thai
131,mexican
133,mexican
142,mexican
144,chinese
160,italian
164,italian
166,mexican
169,indian
172,irish
173,chinese
182,french
183,italian
188,russian
191,indian
192,thai
210,indian
219,mexican
224,greek
226,spanish
227,italian
229,french
235,mexican
236,indian
240,italian
246,mexican
247,mexican
249,cajun_creole
253,japanese
256,italian
257,italian
263,italian
278,southern_us
286,indian
299,italian
300,mexican
308,moroccan
313,italian
316,southern_us
325,italian
326,vietnamese
327,indian
329,italian
339,mexican
344,mexican
350,italian
370,brazilian
373,indian
376,greek
378,japanese
381,italian
384,japanese
388,chinese
391,italian
392,spanish
403,mexican
404,italian
411,southern_us
416,southern_us
418,indian
423,mexican
425,cajun_creole
431,vietnamese
434,italian
439,filipino
440,italian
445,italian
460,thai
466,british
480,korean
482,indian
489,mexican
498,italian
511,korean
519,chinese
520,chinese
525,russian
526,southern_us
527,japanese
530,french
538,mexican
542,chinese
544,vietnamese
564,mexican
565,japanese
569,southern_us
573,mexican
579,southern_us
582,italian
584,cajun_creole
585,southern_us
586,mexican
587,brazilian
603,italian
606,korean
607,british
610,thai
622,french
633,indian
634,indian
635,chinese
643,french
649,mexican
656,mexican
665,jamaican
668,jamaican
676,italian
678,greek
679,italian
685,french
688,mexican
694,british
701,southern_us
705,french
708,french
712,thai
716,mexican
719,irish
721,southern_us
723,moroccan
725,southern_us
728,spanish
732,thai
737,greek
738,indian
741,italian
743,chinese
744,french
761,french
762,chinese
767,korean
768,chinese
770,italian
771,italian
774,french
777,indian
778,chinese
781,indian
784,southern_us
789,mexican
795,irish
797,thai
805,indian
807,vietnamese
809,italian
811,southern_us
813,italian
817,italian
822,italian
823,italian
824,southern_us
825,vietnamese
828,french
832,japanese
838,thai
846,spanish
853,russian
867,chinese
868,irish
871,mexican
872,southern_us
876,southern_us
877,indian
883,indian
884,mexican
908,indian
918,southern_us
919,italian
924,southern_us
926,korean
939,korean
941,mexican
948,italian
949,italian
974,italian
975,italian
979,southern_us
987,southern_us
988,spanish
989,italian
1001,indian
1002,italian
1011,mexican
1013,mexican
1014,italian
1017,vietnamese
1025,thai
1027,vietnamese
1032,cajun_creole
1038,southern_us
1045,southern_us
1053,italian
1061,chinese
1063,indian
1064,cajun_creole
1073,southern_us
1083,french
1084,spanish
1087,mexican
1089,moroccan
1107,italian
1108,southern_us
1119,italian
1120,spanish
1125,mexican
1130,greek
1132,southern_us
1135,southern_us
1139,mexican
1147,italian
1150,irish
1156,chinese
1158,cajun_creole
1162,vietnamese
1169,indian
1173,thai
1177,chinese
1184,chinese
1189,italian
1192,southern_us
1195,italian
1200,southern_us
1201,italian
1203,french
1205,southern_us
1214,southern_us
1217,italian
1218,chinese
1221,indian
1231,indian
1232,moroccan
1255,mexican
1257,italian
1259,vietnamese
1270,indian
1280,southern_us
1289,mexican
1293,italian
1295,vietnamese
1300,moroccan
1301,italian
1307,british
1317,mexican
1322,italian
1324,french
1336,italian
1337,southern_us
1338,indian
1339,indian
1353,chinese
1354,thai
1370,italian
1377,southern_us
1384,chinese
1385,french
1388,french
1397,mexican
1400,cajun_creole
1405,indian
1409,italian
1411,mexican
1414,thai
1417,southern_us
1423,indian
1427,thai
1429,filipino
1443,mexican
1449,greek
1450,thai
1451,indian
1454,chinese
1466,thai
1467,italian
1475,french
1482,korean
1484,mexican
1485,greek
1488,chinese
1499,british
1505,cajun_creole
1508,southern_us
1513,japanese
1519,mexican
1520,southern_us
1530,italian
1532,southern_us
1534,indian
1535,mexican
1536,thai
1539,thai
1541,mexican
1544,indian
1550,mexican
1555,italian
1556,thai
1560,italian
1569,chinese
1570,spanish
1572,indian
1573,italian
1576,southern_us
1599,italian
1607,chinese
1623,italian
1627,italian
1628,mexican
1632,indian
1634,southern_us
1636,filipino
1638,italian
1645,chinese
1653,mexican
1655,irish
1656,southern_us
1658,korean
